Feature 1,Account.Balance,Duration.of.Credit..month.,Payment.Status.of.Previous.Credit,Purpose,Credit.Amount,Value.Savings.Stocks,Length.of.current.employment,Instalment.per.cent,Guarantors,Duration.in.Current.address,Most.valuable.available.asset,Age..years.,Concurrent.Credits,Type.of.apartment,No.of.Credits.at.this.Bank,Occupation,No.of.dependents,Telephone,Foreign.Worker,Sex,Marital.Status,ID,Creditability,Naive Bayes,Naive Bayes (Bad),Naive Bayes (Good)
160.0,0 <= ... < 200 EU,18.0,None Taken,Car(New),2278.0,100 <= ... < 500 EU,< 1 Year,25% - 35%,None,4 - 7 Years,Car or Other,28.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Female,Divorced/Separated/Married,310.0,Bad,Bad,0.8533916999360551,0.14660830006394496
525.0,No Account,12.0,Existing Paid,Car(Used),4675.0,Unknown,< 1 Year,< 20%,None,> 7 Years,Car or Other,20.0,None,Rent,1,Skilled Official,< 3,None,Yes,Female,Divorced/Separated/Married,675.0,Good,Good,0.28562231445850406,0.7143776855414959
36.0,< 0 EU,30.0,Existing Paid,Furniture/Equipment,2406.0,< 100 EU,4 <= ... < 7 Years,> 35%,None,> 7 Years,Real Estate,23.0,None,Rent,1,Skilled Official,< 3,None,Yes,Female,Divorced/Separated/Married,186.0,Bad,Bad,0.7461722754966738,0.25382772450332625
541.0,0 <= ... < 200 EU,24.0,Critical Account,Other,11938.0,< 100 EU,1 <= ... < 4 Years,20% - 25%,Co-Applicant,4 - 7 Years,Car or Other,39.0,None,Own,2 or 3,Highly Qualified,>= 3,Registered,Yes,Male,Single,691.0,Bad,Bad,0.7656836038673939,0.2343163961326061
171.0,0 <= ... < 200 EU,9.0,Existing Paid,Car(New),1549.0,Unknown,< 1 Year,> 35%,None,1 - 4 Years,Real Estate,35.0,None,Own,1,Unemployed Non-resident,< 3,None,Yes,Male,Single,321.0,Good,Good,0.06227696227384701,0.937723037726153
655.0,< 0 EU,9.0,Existing Paid,Radio/Television,1366.0,< 100 EU,< 1 Year,25% - 35%,None,> 7 Years,Savings Agreement/Life Insurance,22.0,None,Rent,1,Skilled Official,< 3,None,Yes,Female,Divorced/Separated/Married,805.0,Bad,Bad,0.5411159548814144,0.45888404511858566
688.0,0 <= ... < 200 EU,12.0,Existing Paid,Car(New),1007.0,>= 1000 EU,1 <= ... < 4 Years,> 35%,None,< 1 Year,Real Estate,22.0,None,Own,1,Skilled Official,< 3,None,Yes,Male,Divorced/Separated/Married,838.0,Good,Good,0.11775347896485344,0.8822465210351466
680.0,No Account,24.0,Existing Paid,Radio/Television,3105.0,Unknown,< 1 Year,> 35%,None,1 - 4 Years,Car or Other,25.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Male,Single,830.0,Good,Good,0.048083028797862255,0.9519169712021378
753.0,No Account,15.0,Existing Paid,Car(New),5324.0,500 <= ... < 1000 EU,>= 7 Years,< 20%,None,> 7 Years,Unknown,35.0,None,For Free,1,Skilled Official,< 3,None,Yes,Female,Divorced/Separated/Married,903.0,Good,Good,0.35894367668598076,0.6410563233140193
96.0,< 0 EU,12.0,Existing Paid,Car(New),1274.0,< 100 EU,< 1 Year,25% - 35%,None,< 1 Year,Real Estate,37.0,Bank,Own,1,Unskilled Resident,< 3,None,Yes,Female,Divorced/Separated/Married,246.0,Bad,Bad,0.5950787275273524,0.4049212724726477
564.0,>= 200 EU,24.0,Existing Paid,Radio/Television,1377.0,100 <= ... < 500 EU,>= 7 Years,> 35%,None,1 - 4 Years,Unknown,47.0,None,For Free,1,Skilled Official,< 3,Registered,Yes,Female,Divorced/Separated/Married,714.0,Good,Good,0.4347302663645099,0.5652697336354902
241.0,0 <= ... < 200 EU,9.0,All Paid,Car(Used),5129.0,< 100 EU,>= 7 Years,20% - 25%,None,> 7 Years,Unknown,74.0,Bank,For Free,1,Highly Qualified,>= 3,Registered,Yes,Female,Divorced/Separated/Married,391.0,Bad,Bad,0.9307770414703361,0.06922295852966387
575.0,No Account,33.0,Critical Account,Car(Used),7253.0,< 100 EU,4 <= ... < 7 Years,25% - 35%,None,1 - 4 Years,Car or Other,35.0,None,Own,2 or 3,Highly Qualified,< 3,Registered,Yes,Male,Single,725.0,Good,Good,0.06756423632154748,0.9324357636784525
461.0,0 <= ... < 200 EU,8.0,Existing Paid,Furniture/Equipment,1237.0,< 100 EU,1 <= ... < 4 Years,25% - 35%,None,> 7 Years,Real Estate,24.0,None,Own,1,Skilled Official,< 3,None,Yes,Female,Divorced/Separated/Married,611.0,Bad,Good,0.2965880116352218,0.7034119883647783
554.0,>= 200 EU,6.0,Critical Account,Car(New),1299.0,< 100 EU,1 <= ... < 4 Years,< 20%,None,< 1 Year,Real Estate,74.0,None,Own,4 or 5,Unemployed Non-resident,>= 3,None,No,Male,Single,704.0,Good,Good,0.014275794220089493,0.9857242057799106
705.0,0 <= ... < 200 EU,18.0,Critical Account,Furniture/Equipment,1295.0,< 100 EU,< 1 Year,> 35%,None,< 1 Year,Savings Agreement/Life Insurance,27.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Female,Divorced/Separated/Married,855.0,Good,Good,0.4134651793939033,0.5865348206060966
207.0,0 <= ... < 200 EU,36.0,Critical Account,Car(New),2820.0,< 100 EU,< 1 Year,> 35%,None,> 7 Years,Car or Other,27.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Male,Divorced/Separated/Married,357.0,Bad,Bad,0.6745329199323126,0.3254670800676875
393.0,< 0 EU,21.0,Existing Paid,Radio/Television,2606.0,< 100 EU,< 1 Year,> 35%,None,> 7 Years,Savings Agreement/Life Insurance,28.0,None,Rent,1,Highly Qualified,< 3,Registered,Yes,Female,Divorced/Separated/Married,543.0,Good,Bad,0.8459676149929752,0.1540323850070247
398.0,No Account,18.0,Existing Paid,Business,1568.0,100 <= ... < 500 EU,1 <= ... < 4 Years,25% - 35%,None,> 7 Years,Savings Agreement/Life Insurance,24.0,None,Rent,1,Unskilled Resident,< 3,None,Yes,Female,Divorced/Separated/Married,548.0,Good,Good,0.4701060893112987,0.5298939106887012
681.0,< 0 EU,18.0,Existing Paid,Car(New),2249.0,100 <= ... < 500 EU,4 <= ... < 7 Years,> 35%,None,4 - 7 Years,Car or Other,30.0,None,Own,1,Highly Qualified,>= 3,Registered,Yes,Male,Single,831.0,Good,Good,0.4781436428857399,0.52185635711426
218.0,No Account,10.0,Existing Paid,Car(New),1546.0,< 100 EU,1 <= ... < 4 Years,25% - 35%,None,1 - 4 Years,Real Estate,31.0,None,Own,1,Unskilled Resident,>= 3,None,No,Male,Single,368.0,Good,Good,0.015622882169087011,0.984377117830913
5.0,>= 200 EU,4.0,Existing Paid,Car(New),1494.0,Unknown,< 1 Year,< 20%,None,1 - 4 Years,Real Estate,29.0,None,Own,1,Unskilled Resident,>= 3,None,No,Male,Single,155.0,Good,Good,0.01675157259765329,0.9832484274023466
643.0,0 <= ... < 200 EU,20.0,Existing Paid,Car(Used),6468.0,Unknown,Unemployed,< 20%,None,> 7 Years,Real Estate,60.0,None,Own,1,Highly Qualified,< 3,Registered,Yes,Male,Divorced/Separated/Married,793.0,Good,Good,0.12123693252740168,0.8787630674725982
717.0,No Account,12.0,Critical Account,Business,1185.0,< 100 EU,1 <= ... < 4 Years,25% - 35%,None,1 - 4 Years,Real Estate,27.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Female,Divorced/Separated/Married,867.0,Good,Good,0.039359252971663775,0.9606407470283362
613.0,No Account,12.0,Critical Account,Education,2096.0,< 100 EU,4 <= ... < 7 Years,20% - 25%,None,4 - 7 Years,Real Estate,49.0,None,Own,1,Unskilled Resident,>= 3,None,Yes,Male,Single,763.0,Good,Good,0.019642367863697777,0.9803576321363022
547.0,< 0 EU,36.0,Critical Account,Car(Used),9629.0,< 100 EU,4 <= ... < 7 Years,> 35%,None,> 7 Years,Car or Other,24.0,None,Own,2 or 3,Skilled Official,< 3,Registered,Yes,Male,Single,697.0,Bad,Good,0.41982775058266136,0.5801722494173386
99.0,< 0 EU,24.0,Existing Paid,Radio/Television,1987.0,< 100 EU,1 <= ... < 4 Years,20% - 25%,None,> 7 Years,Real Estate,21.0,None,Rent,1,Unskilled Resident,>= 3,None,Yes,Male,Single,249.0,Bad,Good,0.35622087868156316,0.643779121318437
574.0,No Account,24.0,Critical Account,Radio/Television,5103.0,< 100 EU,< 1 Year,25% - 35%,None,4 - 7 Years,Unknown,47.0,None,For Free,4 or 5,Skilled Official,< 3,Registered,Yes,Male,Divorced/Separated/Married,724.0,Good,Good,0.3569755160490623,0.6430244839509377
407.0,No Account,36.0,Critical Account,Car(Used),11054.0,Unknown,1 <= ... < 4 Years,> 35%,None,1 - 4 Years,Car or Other,30.0,None,Own,1,Highly Qualified,< 3,Registered,Yes,Male,Single,557.0,Good,Good,0.054696810769095404,0.9453031892309046
503.0,No Account,24.0,Existing Paid,Car(New),1393.0,< 100 EU,1 <= ... < 4 Years,20% - 25%,Guarantor,1 - 4 Years,Real Estate,31.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Male,Single,653.0,Good,Good,0.04107351280387533,0.9589264871961247
48.0,0 <= ... < 200 EU,12.0,Existing Paid,Car(New),1223.0,< 100 EU,>= 7 Years,< 20%,None,< 1 Year,Real Estate,46.0,None,Rent,2 or 3,Skilled Official,< 3,None,Yes,Male,Divorced/Separated/Married,198.0,Bad,Good,0.25494659388522317,0.7450534061147769
33.0,< 0 EU,6.0,Critical Account,Radio/Television,338.0,500 <= ... < 1000 EU,>= 7 Years,> 35%,None,> 7 Years,Car or Other,52.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Male,Single,183.0,Good,Good,0.024928333169170275,0.9750716668308297
201.0,< 0 EU,12.0,Existing Paid,Car(New),1372.0,< 100 EU,4 <= ... < 7 Years,20% - 25%,None,4 - 7 Years,Car or Other,36.0,None,Own,1,Skilled Official,< 3,None,Yes,Male,Divorced/Separated/Married,351.0,Bad,Good,0.37363003509143317,0.6263699649085669
135.0,< 0 EU,45.0,None Taken,Business,11816.0,< 100 EU,>= 7 Years,20% - 25%,None,> 7 Years,Car or Other,29.0,None,Rent,2 or 3,Skilled Official,< 3,None,Yes,Male,Single,285.0,Bad,Bad,0.9401931095388676,0.05980689046113239
28.0,No Account,12.0,Critical Account,Furniture/Equipment,1402.0,500 <= ... < 1000 EU,4 <= ... < 7 Years,25% - 35%,None,> 7 Years,Car or Other,37.0,None,Rent,1,Skilled Official,< 3,Registered,Yes,Female,Divorced/Separated/Married,178.0,Good,Good,0.02967246607016581,0.9703275339298341
707.0,>= 200 EU,30.0,Critical Account,Radio/Television,3656.0,Unknown,>= 7 Years,> 35%,None,> 7 Years,Savings Agreement/Life Insurance,49.0,Stores,Own,2 or 3,Unskilled Resident,< 3,None,Yes,Male,Single,857.0,Good,Good,0.04427254383973752,0.9557274561602624
231.0,0 <= ... < 200 EU,12.0,Existing Paid,Car(New),836.0,100 <= ... < 500 EU,< 1 Year,> 35%,None,1 - 4 Years,Savings Agreement/Life Insurance,23.0,Bank,Own,1,Unskilled Resident,< 3,None,Yes,Female,Divorced/Separated/Married,381.0,Bad,Bad,0.8542691077292075,0.14573089227079247
490.0,No Account,12.0,Existing Paid,Car(New),2859.0,Unknown,Unemployed,> 35%,None,> 7 Years,Unknown,38.0,None,Own,1,Highly Qualified,< 3,Registered,Yes,Male,Single,640.0,Good,Good,0.15315661315255444,0.8468433868474456
379.0,No Account,12.0,Existing Paid,Radio/Television,3077.0,< 100 EU,1 <= ... < 4 Years,20% - 25%,None,> 7 Years,Car or Other,52.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Male,Single,529.0,Good,Good,0.029938769340296163,0.9700612306597038
289.0,No Account,36.0,Critical Account,Furniture/Equipment,7127.0,< 100 EU,< 1 Year,20% - 25%,None,> 7 Years,Savings Agreement/Life Insurance,23.0,None,Rent,2 or 3,Skilled Official,< 3,Registered,Yes,Female,Divorced/Separated/Married,439.0,Bad,Bad,0.6083331361033292,0.3916668638966708
419.0,No Account,15.0,Critical Account,Furniture/Equipment,2788.0,< 100 EU,4 <= ... < 7 Years,20% - 25%,Co-Applicant,4 - 7 Years,Car or Other,24.0,Bank,Own,2 or 3,Skilled Official,< 3,None,Yes,Female,Divorced/Separated/Married,569.0,Good,Good,0.37376165414860785,0.6262383458513923
675.0,< 0 EU,48.0,Existing Paid,Radio/Television,6999.0,< 100 EU,4 <= ... < 7 Years,< 20%,Guarantor,< 1 Year,Real Estate,34.0,None,Own,2 or 3,Skilled Official,< 3,Registered,Yes,Male,Divorced/Separated/Married,825.0,Bad,Good,0.10964397880652872,0.8903560211934712
392.0,0 <= ... < 200 EU,6.0,Delay Paid,Business,1449.0,100 <= ... < 500 EU,>= 7 Years,< 20%,None,1 - 4 Years,Car or Other,31.0,Bank,Own,2 or 3,Skilled Official,>= 3,None,Yes,Male,Divorced/Separated/Married,542.0,Good,Good,0.3190449797831429,0.680955020216857
593.0,No Account,18.0,Existing Paid,Car(New),1820.0,< 100 EU,1 <= ... < 4 Years,20% - 25%,None,1 - 4 Years,Savings Agreement/Life Insurance,30.0,None,Own,1,Highly Qualified,< 3,Registered,Yes,Male,Divorced/Separated/Married,743.0,Good,Good,0.216060333468379,0.783939666531621
499.0,< 0 EU,15.0,Existing Paid,Car(New),2511.0,< 100 EU,Unemployed,< 20%,None,> 7 Years,Car or Other,23.0,None,Rent,1,Skilled Official,< 3,None,Yes,Female,Divorced/Separated/Married,649.0,Good,Bad,0.9000838098691167,0.09991619013088314
139.0,No Account,12.0,Existing Paid,Radio/Television,1493.0,< 100 EU,< 1 Year,> 35%,None,4 - 7 Years,Car or Other,34.0,None,Own,1,Skilled Official,>= 3,None,Yes,Female,Divorced/Separated/Married,289.0,Good,Good,0.12079271684279182,0.8792072831572082
63.0,< 0 EU,24.0,Existing Paid,Furniture/Equipment,1747.0,< 100 EU,< 1 Year,> 35%,Co-Applicant,< 1 Year,Savings Agreement/Life Insurance,24.0,None,Own,1,Unskilled Resident,< 3,None,No,Male,Single,213.0,Good,Bad,0.5575605303427774,0.4424394696572226
472.0,>= 200 EU,15.0,Critical Account,Radio/Television,1271.0,Unknown,1 <= ... < 4 Years,25% - 35%,None,> 7 Years,Unknown,39.0,None,For Free,2 or 3,Skilled Official,< 3,Registered,Yes,Male,Single,622.0,Bad,Good,0.08250205587678247,0.9174979441232175
648.0,< 0 EU,12.0,Critical Account,Car(New),2122.0,< 100 EU,1 <= ... < 4 Years,25% - 35%,None,1 - 4 Years,Real Estate,39.0,None,Rent,2 or 3,Unskilled Resident,>= 3,None,No,Male,Single,798.0,Good,Good,0.11687736563245944,0.8831226343675406
129.0,< 0 EU,6.0,Critical Account,Radio/Television,1169.0,Unknown,>= 7 Years,> 35%,None,> 7 Years,Real Estate,67.0,None,Own,2 or 3,Skilled Official,< 3,Registered,Yes,Male,Single,279.0,Good,Good,0.0081029204716379,0.991897079528362
779.0,< 0 EU,36.0,Delay Paid,Business,2145.0,< 100 EU,4 <= ... < 7 Years,20% - 25%,None,< 1 Year,Car or Other,24.0,None,Own,2 or 3,Skilled Official,< 3,Registered,Yes,Male,Single,929.0,Bad,Good,0.29557924065351937,0.7044207593464806
521.0,< 0 EU,24.0,All Paid,Radio/Television,1546.0,< 100 EU,4 <= ... < 7 Years,> 35%,Guarantor,> 7 Years,Car or Other,24.0,Bank,Rent,1,Unskilled Resident,< 3,None,Yes,Male,Single,671.0,Bad,Bad,0.853732657423351,0.14626734257664892
65.0,No Account,15.0,Existing Paid,Car(New),3556.0,Unknown,1 <= ... < 4 Years,25% - 35%,None,1 - 4 Years,Unknown,29.0,None,Own,1,Skilled Official,< 3,None,Yes,Male,Single,215.0,Good,Good,0.08858173022758833,0.9114182697724116
15.0,>= 200 EU,24.0,Existing Paid,Radio/Television,5152.0,< 100 EU,4 <= ... < 7 Years,> 35%,None,1 - 4 Years,Car or Other,25.0,Bank,Own,1,Skilled Official,< 3,None,Yes,Male,Single,165.0,Good,Good,0.40731310953170585,0.5926868904682941
157.0,No Account,18.0,Existing Paid,Radio/Television,4594.0,< 100 EU,< 1 Year,25% - 35%,None,1 - 4 Years,Car or Other,32.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Male,Single,307.0,Good,Good,0.13993232991535387,0.8600676700846461
41.0,>= 200 EU,42.0,Critical Account,Car(Used),4796.0,< 100 EU,>= 7 Years,> 35%,None,> 7 Years,Unknown,56.0,None,For Free,1,Skilled Official,< 3,None,Yes,Male,Single,191.0,Good,Good,0.4183015451387315,0.5816984548612685
493.0,< 0 EU,21.0,Existing Paid,Radio/Television,1835.0,< 100 EU,1 <= ... < 4 Years,25% - 35%,None,1 - 4 Years,Real Estate,25.0,None,Own,2 or 3,Skilled Official,< 3,Registered,Yes,Female,Divorced/Separated/Married,643.0,Bad,Good,0.3473527231602529,0.652647276839747
380.0,< 0 EU,24.0,Delay Paid,Radio/Television,1024.0,< 100 EU,< 1 Year,> 35%,None,> 7 Years,Real Estate,48.0,Stores,Own,1,Skilled Official,< 3,None,Yes,Male,Divorced/Separated/Married,530.0,Bad,Good,0.3893321731619769,0.6106678268380231
188.0,>= 200 EU,24.0,Existing Paid,Car(New),947.0,< 100 EU,4 <= ... < 7 Years,> 35%,None,4 - 7 Years,Unknown,38.0,Bank,For Free,1,Skilled Official,>= 3,None,Yes,Male,Single,338.0,Bad,Bad,0.8015098710612065,0.19849012893879353
217.0,0 <= ... < 200 EU,30.0,Critical Account,Furniture/Equipment,8386.0,< 100 EU,4 <= ... < 7 Years,20% - 25%,None,1 - 4 Years,Savings Agreement/Life Insurance,49.0,None,Own,1,Skilled Official,< 3,None,Yes,Male,Single,367.0,Bad,Good,0.38972542468435856,0.6102745753156414
53.0,>= 200 EU,6.0,Critical Account,Education,1047.0,< 100 EU,1 <= ... < 4 Years,20% - 25%,None,> 7 Years,Savings Agreement/Life Insurance,50.0,None,Own,1,Unskilled Resident,< 3,None,Yes,Female,Divorced/Separated/Married,203.0,Good,Good,0.11634878996139288,0.8836512100386071
338.0,No Account,36.0,Existing Paid,Radio/Television,2299.0,500 <= ... < 1000 EU,>= 7 Years,> 35%,None,> 7 Years,Car or Other,39.0,None,Own,1,Skilled Official,< 3,None,Yes,Male,Single,488.0,Good,Good,0.04355610803822436,0.9564438919617756
296.0,No Account,48.0,Delay Paid,Radio/Television,7238.0,Unknown,>= 7 Years,25% - 35%,None,4 - 7 Years,Car or Other,32.0,Bank,Own,2 or 3,Skilled Official,>= 3,None,Yes,Male,Single,446.0,Good,Good,0.20984901723325933,0.7901509827667407
702.0,< 0 EU,24.0,All Paid,Car(New),2325.0,100 <= ... < 500 EU,4 <= ... < 7 Years,20% - 25%,None,4 - 7 Years,Car or Other,32.0,Bank,Own,1,Skilled Official,< 3,None,Yes,Male,Single,852.0,Good,Bad,0.8130855210601352,0.18691447893986476
252.0,No Account,18.0,Existing Paid,Car(New),2662.0,Unknown,4 <= ... < 7 Years,> 35%,None,4 - 7 Years,Savings Agreement/Life Insurance,32.0,None,Own,1,Skilled Official,< 3,None,No,Male,Single,402.0,Good,Good,0.03879464952480416,0.9612053504751958
462.0,No Account,9.0,Existing Paid,Appliances,1236.0,< 100 EU,< 1 Year,< 20%,None,> 7 Years,Real Estate,23.0,None,Rent,1,Skilled Official,< 3,Registered,Yes,Female,Divorced/Separated/Married,612.0,Good,Good,0.33589129013056146,0.6641087098694386
456.0,>= 200 EU,24.0,Critical Account,Business,1275.0,>= 1000 EU,1 <= ... < 4 Years,20% - 25%,None,> 7 Years,Real Estate,36.0,None,Own,2 or 3,Skilled Official,< 3,Registered,Yes,Male,Divorced/Separated/Married,606.0,Good,Good,0.03469227445916925,0.9653077255408308
798.0,0 <= ... < 200 EU,36.0,Existing Paid,Education,12612.0,100 <= ... < 500 EU,1 <= ... < 4 Years,< 20%,None,> 7 Years,Unknown,47.0,None,For Free,1,Skilled Official,>= 3,Registered,Yes,Male,Single,948.0,Bad,Bad,0.9111784003047386,0.08882159969526138
270.0,< 0 EU,36.0,Existing Paid,Car(New),9271.0,< 100 EU,4 <= ... < 7 Years,20% - 25%,None,< 1 Year,Car or Other,24.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Male,Single,420.0,Bad,Bad,0.6792512227620198,0.3207487772379803
202.0,< 0 EU,12.0,Existing Paid,Education,795.0,< 100 EU,< 1 Year,> 35%,None,> 7 Years,Savings Agreement/Life Insurance,53.0,None,Own,1,Skilled Official,< 3,None,Yes,Female,Divorced/Separated/Married,352.0,Bad,Bad,0.8361533852313051,0.16384661476869494
162.0,No Account,36.0,Existing Paid,Car(New),909.0,500 <= ... < 1000 EU,>= 7 Years,> 35%,None,> 7 Years,Savings Agreement/Life Insurance,36.0,None,Own,1,Skilled Official,< 3,None,Yes,Male,Single,312.0,Good,Good,0.0956840549870608,0.9043159450129392
556.0,No Account,24.0,Existing Paid,Car(Used),7814.0,< 100 EU,4 <= ... < 7 Years,25% - 35%,None,4 - 7 Years,Car or Other,38.0,None,Own,1,Highly Qualified,< 3,Registered,Yes,Male,Single,706.0,Good,Good,0.10436912026524475,0.8956308797347553
402.0,No Account,24.0,Critical Account,Radio/Television,2611.0,< 100 EU,>= 7 Years,> 35%,Co-Applicant,4 - 7 Years,Real Estate,46.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Male,Divorced/Separated/Married,552.0,Good,Good,0.05745636138442173,0.9425436386155783
703.0,No Account,36.0,Delay Paid,Business,9572.0,< 100 EU,< 1 Year,< 20%,None,< 1 Year,Car or Other,28.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Male,Divorced/Separated/Married,853.0,Bad,Good,0.3038355332271644,0.6961644667728356
477.0,0 <= ... < 200 EU,6.0,Delay Paid,Car(New),1209.0,< 100 EU,Unemployed,> 35%,None,> 7 Years,Savings Agreement/Life Insurance,47.0,None,Own,1,Highly Qualified,< 3,Registered,Yes,Male,Single,627.0,Bad,Good,0.33711621932295066,0.6628837806770493
106.0,< 0 EU,15.0,None Taken,Car(New),950.0,< 100 EU,>= 7 Years,> 35%,None,4 - 7 Years,Car or Other,33.0,None,Rent,2 or 3,Skilled Official,>= 3,None,Yes,Male,Single,256.0,Bad,Bad,0.8449253463835917,0.15507465361640824
566.0,No Account,24.0,Critical Account,Furniture/Equipment,3777.0,>= 1000 EU,1 <= ... < 4 Years,> 35%,None,> 7 Years,Real Estate,40.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Male,Single,716.0,Good,Good,0.011874816455311415,0.9881251835446886
390.0,< 0 EU,12.0,None Taken,Repairs,1108.0,< 100 EU,4 <= ... < 7 Years,> 35%,None,4 - 7 Years,Real Estate,28.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Male,Single,540.0,Bad,Good,0.43614475206548814,0.5638552479345119
2.0,< 0 EU,21.0,Critical Account,Car(New),571.0,< 100 EU,>= 7 Years,> 35%,None,> 7 Years,Real Estate,65.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Male,Single,152.0,Good,Good,0.18870851772359182,0.8112914822764081
768.0,No Account,10.0,Existing Paid,Car(New),1309.0,Unknown,1 <= ... < 4 Years,> 35%,Guarantor,> 7 Years,Savings Agreement/Life Insurance,27.0,None,Own,1,Unskilled Resident,< 3,None,Yes,Male,Single,918.0,Bad,Good,0.014489710555057498,0.9855102894449426
562.0,No Account,24.0,Existing Paid,Radio/Television,2397.0,500 <= ... < 1000 EU,>= 7 Years,25% - 35%,None,1 - 4 Years,Car or Other,35.0,Bank,Own,2 or 3,Skilled Official,< 3,Registered,Yes,Male,Single,712.0,Bad,Good,0.051116505309077624,0.9488834946909223
81.0,No Account,33.0,Delay Paid,Business,2764.0,< 100 EU,1 <= ... < 4 Years,20% - 25%,None,1 - 4 Years,Car or Other,26.0,None,Own,2 or 3,Skilled Official,< 3,Registered,Yes,Female,Divorced/Separated/Married,231.0,Good,Good,0.22689328915188028,0.7731067108481197
206.0,No Account,12.0,Existing Paid,Radio/Television,1963.0,< 100 EU,4 <= ... < 7 Years,> 35%,None,1 - 4 Years,Car or Other,31.0,None,Rent,2 or 3,Highly Qualified,>= 3,Registered,Yes,Male,Single,356.0,Good,Good,0.09254378583295929,0.9074562141670407
35.0,No Account,24.0,Critical Account,Education,1597.0,< 100 EU,>= 7 Years,> 35%,None,> 7 Years,Unknown,54.0,None,For Free,2 or 3,Skilled Official,>= 3,None,Yes,Male,Single,185.0,Good,Good,0.32409321380950085,0.6759067861904992
509.0,0 <= ... < 200 EU,24.0,Existing Paid,Radio/Television,5084.0,Unknown,>= 7 Years,20% - 25%,None,> 7 Years,Car or Other,42.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Female,Divorced/Separated/Married,659.0,Good,Good,0.2980392368700137,0.7019607631299862
428.0,No Account,21.0,Critical Account,Car(New),12680.0,Unknown,>= 7 Years,> 35%,None,> 7 Years,Unknown,30.0,None,For Free,1,Highly Qualified,< 3,Registered,Yes,Male,Single,578.0,Bad,Good,0.34656663473601146,0.6534333652639887
455.0,>= 200 EU,15.0,Existing Paid,Business,2687.0,< 100 EU,4 <= ... < 7 Years,20% - 25%,None,> 7 Years,Savings Agreement/Life Insurance,26.0,None,Rent,1,Skilled Official,< 3,Registered,Yes,Male,Single,605.0,Good,Good,0.3626600505835344,0.6373399494164655
367.0,No Account,10.0,Critical Account,Furniture/Equipment,2069.0,Unknown,1 <= ... < 4 Years,20% - 25%,None,< 1 Year,Car or Other,26.0,None,Own,2 or 3,Skilled Official,< 3,None,No,Male,Divorced/Separated/Married,517.0,Good,Good,0.0033860353981576925,0.9966139646018423
92.0,0 <= ... < 200 EU,21.0,Existing Paid,Business,2767.0,100 <= ... < 500 EU,>= 7 Years,> 35%,None,1 - 4 Years,Car or Other,61.0,None,Rent,2 or 3,Unskilled Resident,< 3,None,Yes,Male,Divorced/Separated/Married,242.0,Bad,Bad,0.5153373864368302,0.4846626135631698
340.0,No Account,12.0,Existing Paid,Car(New),3527.0,Unknown,< 1 Year,20% - 25%,None,4 - 7 Years,Savings Agreement/Life Insurance,45.0,None,Own,1,Highly Qualified,>= 3,Registered,Yes,Male,Single,490.0,Good,Good,0.1069846013555962,0.8930153986444038
565.0,0 <= ... < 200 EU,24.0,Critical Account,Furniture/Equipment,4736.0,< 100 EU,< 1 Year,20% - 25%,None,> 7 Years,Car or Other,25.0,Bank,Own,1,Unskilled Resident,< 3,None,Yes,Female,Divorced/Separated/Married,715.0,Bad,Bad,0.8861024391101571,0.11389756088984286
346.0,0 <= ... < 200 EU,15.0,Critical Account,Radio/Television,1537.0,Unknown,>= 7 Years,> 35%,Guarantor,> 7 Years,Real Estate,50.0,None,Own,2 or 3,Skilled Official,< 3,Registered,Yes,Male,Single,496.0,Good,Good,0.008246956925153766,0.9917530430748462
242.0,0 <= ... < 200 EU,18.0,Critical Account,Business,3590.0,< 100 EU,Unemployed,25% - 35%,None,4 - 7 Years,Car or Other,40.0,None,Own,4 or 5,Unemployed Non-resident,>= 3,Registered,Yes,Male,Divorced/Separated/Married,392.0,Good,Good,0.41918477230663403,0.5808152276933659
14.0,< 0 EU,30.0,Critical Account,Car(Used),10623.0,< 100 EU,>= 7 Years,25% - 35%,None,> 7 Years,Unknown,38.0,None,For Free,4 or 5,Highly Qualified,>= 3,Registered,Yes,Male,Single,164.0,Good,Bad,0.693783200238066,0.30621679976193406
316.0,0 <= ... < 200 EU,9.0,Existing Paid,Business,1391.0,< 100 EU,1 <= ... < 4 Years,20% - 25%,None,< 1 Year,Real Estate,27.0,Bank,Own,1,Skilled Official,< 3,Registered,Yes,Male,Divorced/Separated/Married,466.0,Good,Good,0.13841505727396408,0.8615849427260358
