Sex,Account.Balance,Duration.of.Credit..month.,Payment.Status.of.Previous.Credit,Purpose,Credit.Amount,Value.Savings.Stocks,Length.of.current.employment,Instalment.per.cent,Guarantors,Duration.in.Current.address,Most.valuable.available.asset,Age..years.,Concurrent.Credits,Type.of.apartment,No.of.Credits.at.this.Bank,Occupation,No.of.dependents,Telephone,Foreign.Worker,Marital.Status,Creditability,ID,SVM,SVM (Bad),SVM (Good)
Male,0 <= ... < 200 EU,24.0,Critical Account,Other,11938.0,< 100 EU,1 <= ... < 4 Years,20% - 25%,Co-Applicant,4 - 7 Years,Car or Other,39.0,None,Own,2 or 3,Highly Qualified,>= 3,Registered,Yes,Single,Bad,691.0,Bad,0.725795238363483,0.27420476163651686
Male,0 <= ... < 200 EU,9.0,Existing Paid,Car(New),1549.0,Unknown,< 1 Year,> 35%,None,1 - 4 Years,Real Estate,35.0,None,Own,1,Unemployed Non-resident,< 3,None,Yes,Single,Good,321.0,Good,0.234885203957657,0.7651147960423431
Female,< 0 EU,9.0,Existing Paid,Radio/Television,1366.0,< 100 EU,< 1 Year,25% - 35%,None,> 7 Years,Savings Agreement/Life Insurance,22.0,None,Rent,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Bad,805.0,Bad,0.3935468790167001,0.6064531209833
Male,0 <= ... < 200 EU,12.0,Existing Paid,Car(New),1007.0,>= 1000 EU,1 <= ... < 4 Years,> 35%,None,< 1 Year,Real Estate,22.0,None,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,838.0,Good,0.286439491744597,0.7135605082554028
Male,No Account,24.0,Existing Paid,Radio/Television,3105.0,Unknown,< 1 Year,> 35%,None,1 - 4 Years,Car or Other,25.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Single,Good,830.0,Good,0.15036723550906825,0.8496327644909321
Female,No Account,15.0,Existing Paid,Car(New),5324.0,500 <= ... < 1000 EU,>= 7 Years,< 20%,None,> 7 Years,Unknown,35.0,None,For Free,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,903.0,Bad,0.46041359224217143,0.5395864077578286
Female,< 0 EU,12.0,Existing Paid,Car(New),1274.0,< 100 EU,< 1 Year,25% - 35%,None,< 1 Year,Real Estate,37.0,Bank,Own,1,Unskilled Resident,< 3,None,Yes,Divorced/Separated/Married,Bad,246.0,Good,0.35320828956701883,0.6467917104329811
Female,>= 200 EU,24.0,Existing Paid,Radio/Television,1377.0,100 <= ... < 500 EU,>= 7 Years,> 35%,None,1 - 4 Years,Unknown,47.0,None,For Free,1,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,Good,714.0,Good,0.3248861598568041,0.6751138401431961
Female,0 <= ... < 200 EU,9.0,All Paid,Car(Used),5129.0,< 100 EU,>= 7 Years,20% - 25%,None,> 7 Years,Unknown,74.0,Bank,For Free,1,Highly Qualified,>= 3,Registered,Yes,Divorced/Separated/Married,Bad,391.0,Bad,0.6337534533063832,0.3662465466936167
Male,No Account,33.0,Critical Account,Car(Used),7253.0,< 100 EU,4 <= ... < 7 Years,25% - 35%,None,1 - 4 Years,Car or Other,35.0,None,Own,2 or 3,Highly Qualified,< 3,Registered,Yes,Single,Good,725.0,Good,0.22167735969337202,0.778322640306628
Female,0 <= ... < 200 EU,8.0,Existing Paid,Furniture/Equipment,1237.0,< 100 EU,1 <= ... < 4 Years,25% - 35%,None,> 7 Years,Real Estate,24.0,None,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Bad,611.0,Good,0.2661888850142428,0.7338111149857572
Male,>= 200 EU,6.0,Critical Account,Car(New),1299.0,< 100 EU,1 <= ... < 4 Years,< 20%,None,< 1 Year,Real Estate,74.0,None,Own,4 or 5,Unemployed Non-resident,>= 3,None,No,Single,Good,704.0,Good,0.293309556362545,0.7066904436374548
Female,0 <= ... < 200 EU,18.0,Critical Account,Furniture/Equipment,1295.0,< 100 EU,< 1 Year,> 35%,None,< 1 Year,Savings Agreement/Life Insurance,27.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,855.0,Good,0.21115444299777014,0.78884555700223
Male,0 <= ... < 200 EU,36.0,Critical Account,Car(New),2820.0,< 100 EU,< 1 Year,> 35%,None,> 7 Years,Car or Other,27.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Bad,357.0,Bad,0.5,0.5
Female,< 0 EU,21.0,Existing Paid,Radio/Television,2606.0,< 100 EU,< 1 Year,> 35%,None,> 7 Years,Savings Agreement/Life Insurance,28.0,None,Rent,1,Highly Qualified,< 3,Registered,Yes,Divorced/Separated/Married,Good,543.0,Bad,0.42825070499949686,0.5717492950005031
Female,No Account,18.0,Existing Paid,Business,1568.0,100 <= ... < 500 EU,1 <= ... < 4 Years,25% - 35%,None,> 7 Years,Savings Agreement/Life Insurance,24.0,None,Rent,1,Unskilled Resident,< 3,None,Yes,Divorced/Separated/Married,Good,548.0,Bad,0.4310034732393342,0.5689965267606657
Male,< 0 EU,18.0,Existing Paid,Car(New),2249.0,100 <= ... < 500 EU,4 <= ... < 7 Years,> 35%,None,4 - 7 Years,Car or Other,30.0,None,Own,1,Highly Qualified,>= 3,Registered,Yes,Single,Good,831.0,Bad,0.3917119380116482,0.6082880619883518
Male,No Account,10.0,Existing Paid,Car(New),1546.0,< 100 EU,1 <= ... < 4 Years,25% - 35%,None,1 - 4 Years,Real Estate,31.0,None,Own,1,Unskilled Resident,>= 3,None,No,Single,Good,368.0,Good,0.19463129700640372,0.8053687029935962
Male,>= 200 EU,4.0,Existing Paid,Car(New),1494.0,Unknown,< 1 Year,< 20%,None,1 - 4 Years,Real Estate,29.0,None,Own,1,Unskilled Resident,>= 3,None,No,Single,Good,155.0,Good,0.18931239233117134,0.8106876076688285
Male,0 <= ... < 200 EU,20.0,Existing Paid,Car(Used),6468.0,Unknown,Unemployed,< 20%,None,> 7 Years,Real Estate,60.0,None,Own,1,Highly Qualified,< 3,Registered,Yes,Divorced/Separated/Married,Good,793.0,Bad,0.47314516778428667,0.5268548322157134
Female,No Account,12.0,Critical Account,Business,1185.0,< 100 EU,1 <= ... < 4 Years,25% - 35%,None,1 - 4 Years,Real Estate,27.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,867.0,Good,0.20399096378975753,0.7960090362102425
Male,No Account,12.0,Critical Account,Education,2096.0,< 100 EU,4 <= ... < 7 Years,20% - 25%,None,4 - 7 Years,Real Estate,49.0,None,Own,1,Unskilled Resident,>= 3,None,Yes,Single,Good,763.0,Bad,0.3840741469425622,0.6159258530574379
Male,< 0 EU,36.0,Critical Account,Car(Used),9629.0,< 100 EU,4 <= ... < 7 Years,> 35%,None,> 7 Years,Car or Other,24.0,None,Own,2 or 3,Skilled Official,< 3,Registered,Yes,Single,Bad,697.0,Good,0.22409302994316707,0.775906970056833
Male,< 0 EU,24.0,Existing Paid,Radio/Television,1987.0,< 100 EU,1 <= ... < 4 Years,20% - 25%,None,> 7 Years,Real Estate,21.0,None,Rent,1,Unskilled Resident,>= 3,None,Yes,Single,Bad,249.0,Good,0.2797821724224792,0.7202178275775207
Male,No Account,24.0,Critical Account,Radio/Television,5103.0,< 100 EU,< 1 Year,25% - 35%,None,4 - 7 Years,Unknown,47.0,None,For Free,4 or 5,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,Good,724.0,Good,0.35330066801737203,0.646699331982628
Male,No Account,36.0,Critical Account,Car(Used),11054.0,Unknown,1 <= ... < 4 Years,> 35%,None,1 - 4 Years,Car or Other,30.0,None,Own,1,Highly Qualified,< 3,Registered,Yes,Single,Good,557.0,Good,0.17545504684287094,0.8245449531571291
Male,No Account,24.0,Existing Paid,Car(New),1393.0,< 100 EU,1 <= ... < 4 Years,20% - 25%,Guarantor,1 - 4 Years,Real Estate,31.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Single,Good,653.0,Good,0.15476915812802702,0.8452308418719731
Male,0 <= ... < 200 EU,12.0,Existing Paid,Car(New),1223.0,< 100 EU,>= 7 Years,< 20%,None,< 1 Year,Real Estate,46.0,None,Rent,2 or 3,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Bad,198.0,Good,0.3360445716627224,0.6639554283372777
Male,< 0 EU,6.0,Critical Account,Radio/Television,338.0,500 <= ... < 1000 EU,>= 7 Years,> 35%,None,> 7 Years,Car or Other,52.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Single,Good,183.0,Good,0.29174434683396266,0.7082556531660376
Male,< 0 EU,12.0,Existing Paid,Car(New),1372.0,< 100 EU,4 <= ... < 7 Years,20% - 25%,None,4 - 7 Years,Car or Other,36.0,None,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Bad,351.0,Bad,0.40042202312570335,0.5995779768742967
Male,< 0 EU,45.0,None Taken,Business,11816.0,< 100 EU,>= 7 Years,20% - 25%,None,> 7 Years,Car or Other,29.0,None,Rent,2 or 3,Skilled Official,< 3,None,Yes,Single,Bad,285.0,Bad,0.7299792236977152,0.2700207763022848
Female,No Account,12.0,Critical Account,Furniture/Equipment,1402.0,500 <= ... < 1000 EU,4 <= ... < 7 Years,25% - 35%,None,> 7 Years,Car or Other,37.0,None,Rent,1,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,Good,178.0,Good,0.15347438107216194,0.846525618927838
Male,>= 200 EU,30.0,Critical Account,Radio/Television,3656.0,Unknown,>= 7 Years,> 35%,None,> 7 Years,Savings Agreement/Life Insurance,49.0,Stores,Own,2 or 3,Unskilled Resident,< 3,None,Yes,Single,Good,857.0,Good,0.3070601249486334,0.6929398750513664
Female,0 <= ... < 200 EU,12.0,Existing Paid,Car(New),836.0,100 <= ... < 500 EU,< 1 Year,> 35%,None,1 - 4 Years,Savings Agreement/Life Insurance,23.0,Bank,Own,1,Unskilled Resident,< 3,None,Yes,Divorced/Separated/Married,Bad,381.0,Bad,0.6607241186774238,0.33927588132257613
Male,No Account,12.0,Existing Paid,Car(New),2859.0,Unknown,Unemployed,> 35%,None,> 7 Years,Unknown,38.0,None,Own,1,Highly Qualified,< 3,Registered,Yes,Single,Good,640.0,Good,0.3436385449613872,0.6563614550386128
Male,No Account,12.0,Existing Paid,Radio/Television,3077.0,< 100 EU,1 <= ... < 4 Years,20% - 25%,None,> 7 Years,Car or Other,52.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Single,Good,529.0,Good,0.13093892945074634,0.8690610705492536
Female,No Account,36.0,Critical Account,Furniture/Equipment,7127.0,< 100 EU,< 1 Year,20% - 25%,None,> 7 Years,Savings Agreement/Life Insurance,23.0,None,Rent,2 or 3,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,Bad,439.0,Good,0.2713737529978938,0.7286262470021061
Female,No Account,15.0,Critical Account,Furniture/Equipment,2788.0,< 100 EU,4 <= ... < 7 Years,20% - 25%,Co-Applicant,4 - 7 Years,Car or Other,24.0,Bank,Own,2 or 3,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,569.0,Good,0.3255111797985495,0.6744888202014503
Male,< 0 EU,48.0,Existing Paid,Radio/Television,6999.0,< 100 EU,4 <= ... < 7 Years,< 20%,Guarantor,< 1 Year,Real Estate,34.0,None,Own,2 or 3,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,Bad,825.0,Bad,0.4594608215908574,0.5405391784091426
Male,0 <= ... < 200 EU,6.0,Delay Paid,Business,1449.0,100 <= ... < 500 EU,>= 7 Years,< 20%,None,1 - 4 Years,Car or Other,31.0,Bank,Own,2 or 3,Skilled Official,>= 3,None,Yes,Divorced/Separated/Married,Good,542.0,Good,0.36377545203631756,0.6362245479636826
Male,No Account,18.0,Existing Paid,Car(New),1820.0,< 100 EU,1 <= ... < 4 Years,20% - 25%,None,1 - 4 Years,Savings Agreement/Life Insurance,30.0,None,Own,1,Highly Qualified,< 3,Registered,Yes,Divorced/Separated/Married,Good,743.0,Good,0.2599507793035958,0.7400492206964043
Female,< 0 EU,15.0,Existing Paid,Car(New),2511.0,< 100 EU,Unemployed,< 20%,None,> 7 Years,Car or Other,23.0,None,Rent,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,649.0,Bad,0.4301734924685913,0.569826507531409
Female,No Account,12.0,Existing Paid,Radio/Television,1493.0,< 100 EU,< 1 Year,> 35%,None,4 - 7 Years,Car or Other,34.0,None,Own,1,Skilled Official,>= 3,None,Yes,Divorced/Separated/Married,Good,289.0,Good,0.2906520353544601,0.7093479646455397
Male,< 0 EU,24.0,Existing Paid,Furniture/Equipment,1747.0,< 100 EU,< 1 Year,> 35%,Co-Applicant,< 1 Year,Savings Agreement/Life Insurance,24.0,None,Own,1,Unskilled Resident,< 3,None,No,Single,Good,213.0,Good,0.3631055387946243,0.6368944612053756
Male,>= 200 EU,15.0,Critical Account,Radio/Television,1271.0,Unknown,1 <= ... < 4 Years,25% - 35%,None,> 7 Years,Unknown,39.0,None,For Free,2 or 3,Skilled Official,< 3,Registered,Yes,Single,Bad,622.0,Good,0.3128517632497146,0.6871482367502854
Male,< 0 EU,12.0,Critical Account,Car(New),2122.0,< 100 EU,1 <= ... < 4 Years,25% - 35%,None,1 - 4 Years,Real Estate,39.0,None,Rent,2 or 3,Unskilled Resident,>= 3,None,No,Single,Good,798.0,Good,0.31750194335732373,0.6824980566426765
Male,< 0 EU,6.0,Critical Account,Radio/Television,1169.0,Unknown,>= 7 Years,> 35%,None,> 7 Years,Real Estate,67.0,None,Own,2 or 3,Skilled Official,< 3,Registered,Yes,Single,Good,279.0,Good,0.17496064140117615,0.8250393585988238
Male,< 0 EU,36.0,Delay Paid,Business,2145.0,< 100 EU,4 <= ... < 7 Years,20% - 25%,None,< 1 Year,Car or Other,24.0,None,Own,2 or 3,Skilled Official,< 3,Registered,Yes,Single,Bad,929.0,Bad,0.3907799303564245,0.6092200696435756
Male,< 0 EU,24.0,All Paid,Radio/Television,1546.0,< 100 EU,4 <= ... < 7 Years,> 35%,Guarantor,> 7 Years,Car or Other,24.0,Bank,Rent,1,Unskilled Resident,< 3,None,Yes,Single,Bad,671.0,Good,0.2904902654892282,0.7095097345107717
Male,No Account,15.0,Existing Paid,Car(New),3556.0,Unknown,1 <= ... < 4 Years,25% - 35%,None,1 - 4 Years,Unknown,29.0,None,Own,1,Skilled Official,< 3,None,Yes,Single,Good,215.0,Good,0.24258250808239867,0.7574174919176013
Male,>= 200 EU,24.0,Existing Paid,Radio/Television,5152.0,< 100 EU,4 <= ... < 7 Years,> 35%,None,1 - 4 Years,Car or Other,25.0,Bank,Own,1,Skilled Official,< 3,None,Yes,Single,Good,165.0,Good,0.22444017802237803,0.7755598219776221
Male,No Account,18.0,Existing Paid,Radio/Television,4594.0,< 100 EU,< 1 Year,25% - 35%,None,1 - 4 Years,Car or Other,32.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Single,Good,307.0,Good,0.20935213396032437,0.7906478660396757
Male,>= 200 EU,42.0,Critical Account,Car(Used),4796.0,< 100 EU,>= 7 Years,> 35%,None,> 7 Years,Unknown,56.0,None,For Free,1,Skilled Official,< 3,None,Yes,Single,Good,191.0,Bad,0.3748020920343187,0.6251979079656814
Female,< 0 EU,21.0,Existing Paid,Radio/Television,1835.0,< 100 EU,1 <= ... < 4 Years,25% - 35%,None,1 - 4 Years,Real Estate,25.0,None,Own,2 or 3,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,Bad,643.0,Bad,0.45694703894034694,0.5430529610596531
Male,< 0 EU,24.0,Delay Paid,Radio/Television,1024.0,< 100 EU,< 1 Year,> 35%,None,> 7 Years,Real Estate,48.0,Stores,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Bad,530.0,Bad,0.45794077631523356,0.5420592236847664
Male,>= 200 EU,24.0,Existing Paid,Car(New),947.0,< 100 EU,4 <= ... < 7 Years,> 35%,None,4 - 7 Years,Unknown,38.0,Bank,For Free,1,Skilled Official,>= 3,None,Yes,Single,Bad,338.0,Bad,0.633085063260228,0.36691493673977216
Male,0 <= ... < 200 EU,30.0,Critical Account,Furniture/Equipment,8386.0,< 100 EU,4 <= ... < 7 Years,20% - 25%,None,1 - 4 Years,Savings Agreement/Life Insurance,49.0,None,Own,1,Skilled Official,< 3,None,Yes,Single,Bad,367.0,Good,0.35804667797615913,0.6419533220238409
Female,>= 200 EU,6.0,Critical Account,Education,1047.0,< 100 EU,1 <= ... < 4 Years,20% - 25%,None,> 7 Years,Savings Agreement/Life Insurance,50.0,None,Own,1,Unskilled Resident,< 3,None,Yes,Divorced/Separated/Married,Good,203.0,Good,0.28137960367914905,0.7186203963208511
Male,No Account,36.0,Existing Paid,Radio/Television,2299.0,500 <= ... < 1000 EU,>= 7 Years,> 35%,None,> 7 Years,Car or Other,39.0,None,Own,1,Skilled Official,< 3,None,Yes,Single,Good,488.0,Good,0.19312515395759833,0.8068748460424018
Male,No Account,48.0,Delay Paid,Radio/Television,7238.0,Unknown,>= 7 Years,25% - 35%,None,4 - 7 Years,Car or Other,32.0,Bank,Own,2 or 3,Skilled Official,>= 3,None,Yes,Single,Good,446.0,Bad,0.5,0.5
Male,< 0 EU,24.0,All Paid,Car(New),2325.0,100 <= ... < 500 EU,4 <= ... < 7 Years,20% - 25%,None,4 - 7 Years,Car or Other,32.0,Bank,Own,1,Skilled Official,< 3,None,Yes,Single,Good,852.0,Bad,0.7735086794853019,0.2264913205146981
Male,No Account,18.0,Existing Paid,Car(New),2662.0,Unknown,4 <= ... < 7 Years,> 35%,None,4 - 7 Years,Savings Agreement/Life Insurance,32.0,None,Own,1,Skilled Official,< 3,None,No,Single,Good,402.0,Good,0.16158548720493032,0.8384145127950697
Female,No Account,9.0,Existing Paid,Appliances,1236.0,< 100 EU,< 1 Year,< 20%,None,> 7 Years,Real Estate,23.0,None,Rent,1,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,Good,612.0,Bad,0.43066340465561187,0.569336595344388
Male,>= 200 EU,24.0,Critical Account,Business,1275.0,>= 1000 EU,1 <= ... < 4 Years,20% - 25%,None,> 7 Years,Real Estate,36.0,None,Own,2 or 3,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,Good,606.0,Bad,0.45324631443700364,0.5467536855629965
Male,0 <= ... < 200 EU,36.0,Existing Paid,Education,12612.0,100 <= ... < 500 EU,1 <= ... < 4 Years,< 20%,None,> 7 Years,Unknown,47.0,None,For Free,1,Skilled Official,>= 3,Registered,Yes,Single,Bad,948.0,Bad,0.39799805836894986,0.6020019416310503
Male,< 0 EU,36.0,Existing Paid,Car(New),9271.0,< 100 EU,4 <= ... < 7 Years,20% - 25%,None,< 1 Year,Car or Other,24.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Single,Bad,420.0,Bad,0.42960863462077975,0.5703913653792204
Female,< 0 EU,12.0,Existing Paid,Education,795.0,< 100 EU,< 1 Year,> 35%,None,> 7 Years,Savings Agreement/Life Insurance,53.0,None,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Bad,352.0,Good,0.34106353536513534,0.6589364646348649
Male,No Account,36.0,Existing Paid,Car(New),909.0,500 <= ... < 1000 EU,>= 7 Years,> 35%,None,> 7 Years,Savings Agreement/Life Insurance,36.0,None,Own,1,Skilled Official,< 3,None,Yes,Single,Good,312.0,Good,0.35632297019478715,0.6436770298052129
Male,No Account,24.0,Existing Paid,Car(Used),7814.0,< 100 EU,4 <= ... < 7 Years,25% - 35%,None,4 - 7 Years,Car or Other,38.0,None,Own,1,Highly Qualified,< 3,Registered,Yes,Single,Good,706.0,Good,0.16755702354536856,0.8324429764546315
Male,No Account,24.0,Critical Account,Radio/Television,2611.0,< 100 EU,>= 7 Years,> 35%,Co-Applicant,4 - 7 Years,Real Estate,46.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,552.0,Good,0.309866623436676,0.6901333765633237
Male,No Account,36.0,Delay Paid,Business,9572.0,< 100 EU,< 1 Year,< 20%,None,< 1 Year,Car or Other,28.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Bad,853.0,Good,0.32924404228195,0.6707559577180502
Male,0 <= ... < 200 EU,6.0,Delay Paid,Car(New),1209.0,< 100 EU,Unemployed,> 35%,None,> 7 Years,Savings Agreement/Life Insurance,47.0,None,Own,1,Highly Qualified,< 3,Registered,Yes,Single,Bad,627.0,Bad,0.41571791637664035,0.5842820836233598
Male,< 0 EU,15.0,None Taken,Car(New),950.0,< 100 EU,>= 7 Years,> 35%,None,4 - 7 Years,Car or Other,33.0,None,Rent,2 or 3,Skilled Official,>= 3,None,Yes,Single,Bad,256.0,Bad,0.7096134525728286,0.2903865474271713
Male,No Account,24.0,Critical Account,Furniture/Equipment,3777.0,>= 1000 EU,1 <= ... < 4 Years,> 35%,None,> 7 Years,Real Estate,40.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Single,Good,716.0,Good,0.10751456738059105,0.8924854326194087
Male,< 0 EU,12.0,None Taken,Repairs,1108.0,< 100 EU,4 <= ... < 7 Years,> 35%,None,4 - 7 Years,Real Estate,28.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Single,Bad,540.0,Good,0.19269178638241044,0.8073082136175895
Male,< 0 EU,21.0,Critical Account,Car(New),571.0,< 100 EU,>= 7 Years,> 35%,None,> 7 Years,Real Estate,65.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Single,Good,152.0,Good,0.26892418480827873,0.7310758151917215
Male,No Account,10.0,Existing Paid,Car(New),1309.0,Unknown,1 <= ... < 4 Years,> 35%,Guarantor,> 7 Years,Savings Agreement/Life Insurance,27.0,None,Own,1,Unskilled Resident,< 3,None,Yes,Single,Bad,918.0,Good,0.14600002317683552,0.8539999768231646
Male,No Account,24.0,Existing Paid,Radio/Television,2397.0,500 <= ... < 1000 EU,>= 7 Years,25% - 35%,None,1 - 4 Years,Car or Other,35.0,Bank,Own,2 or 3,Skilled Official,< 3,Registered,Yes,Single,Bad,712.0,Good,0.2538828376449527,0.7461171623550473
Female,No Account,33.0,Delay Paid,Business,2764.0,< 100 EU,1 <= ... < 4 Years,20% - 25%,None,1 - 4 Years,Car or Other,26.0,None,Own,2 or 3,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,Good,231.0,Good,0.20431521154632898,0.7956847884536711
Male,No Account,12.0,Existing Paid,Radio/Television,1963.0,< 100 EU,4 <= ... < 7 Years,> 35%,None,1 - 4 Years,Car or Other,31.0,None,Rent,2 or 3,Highly Qualified,>= 3,Registered,Yes,Single,Good,356.0,Good,0.18383429421971076,0.8161657057802894
Male,No Account,24.0,Critical Account,Education,1597.0,< 100 EU,>= 7 Years,> 35%,None,> 7 Years,Unknown,54.0,None,For Free,2 or 3,Skilled Official,>= 3,None,Yes,Single,Good,185.0,Bad,0.6303412677472943,0.3696587322527057
Female,0 <= ... < 200 EU,24.0,Existing Paid,Radio/Television,5084.0,Unknown,>= 7 Years,20% - 25%,None,> 7 Years,Car or Other,42.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,Good,659.0,Good,0.32984274751624604,0.6701572524837539
Male,No Account,21.0,Critical Account,Car(New),12680.0,Unknown,>= 7 Years,> 35%,None,> 7 Years,Unknown,30.0,None,For Free,1,Highly Qualified,< 3,Registered,Yes,Single,Bad,578.0,Good,0.1842422740535171,0.8157577259464829
Male,>= 200 EU,15.0,Existing Paid,Business,2687.0,< 100 EU,4 <= ... < 7 Years,20% - 25%,None,> 7 Years,Savings Agreement/Life Insurance,26.0,None,Rent,1,Skilled Official,< 3,Registered,Yes,Single,Good,605.0,Good,0.1727386955640912,0.8272613044359088
Male,No Account,10.0,Critical Account,Furniture/Equipment,2069.0,Unknown,1 <= ... < 4 Years,20% - 25%,None,< 1 Year,Car or Other,26.0,None,Own,2 or 3,Skilled Official,< 3,None,No,Divorced/Separated/Married,Good,517.0,Good,0.08929153254446327,0.9107084674555366
Male,0 <= ... < 200 EU,21.0,Existing Paid,Business,2767.0,100 <= ... < 500 EU,>= 7 Years,> 35%,None,1 - 4 Years,Car or Other,61.0,None,Rent,2 or 3,Unskilled Resident,< 3,None,Yes,Divorced/Separated/Married,Bad,242.0,Bad,0.5377680287545032,0.4622319712454967
Male,No Account,12.0,Existing Paid,Car(New),3527.0,Unknown,< 1 Year,20% - 25%,None,4 - 7 Years,Savings Agreement/Life Insurance,45.0,None,Own,1,Highly Qualified,>= 3,Registered,Yes,Single,Good,490.0,Good,0.3152386431706885,0.6847613568293114
Female,0 <= ... < 200 EU,24.0,Critical Account,Furniture/Equipment,4736.0,< 100 EU,< 1 Year,20% - 25%,None,> 7 Years,Car or Other,25.0,Bank,Own,1,Unskilled Resident,< 3,None,Yes,Divorced/Separated/Married,Bad,715.0,Bad,0.5386662459368723,0.46133375406312777
Male,0 <= ... < 200 EU,15.0,Critical Account,Radio/Television,1537.0,Unknown,>= 7 Years,> 35%,Guarantor,> 7 Years,Real Estate,50.0,None,Own,2 or 3,Skilled Official,< 3,Registered,Yes,Single,Good,496.0,Good,0.27631459968489314,0.7236854003151072
Male,0 <= ... < 200 EU,18.0,Critical Account,Business,3590.0,< 100 EU,Unemployed,25% - 35%,None,4 - 7 Years,Car or Other,40.0,None,Own,4 or 5,Unemployed Non-resident,>= 3,Registered,Yes,Divorced/Separated/Married,Good,392.0,Bad,0.6719260991030326,0.32807390089696753
Male,< 0 EU,30.0,Critical Account,Car(Used),10623.0,< 100 EU,>= 7 Years,25% - 35%,None,> 7 Years,Unknown,38.0,None,For Free,4 or 5,Highly Qualified,>= 3,Registered,Yes,Single,Good,164.0,Bad,0.6213153364594247,0.37868466354057534
Male,0 <= ... < 200 EU,9.0,Existing Paid,Business,1391.0,< 100 EU,1 <= ... < 4 Years,20% - 25%,None,< 1 Year,Real Estate,27.0,Bank,Own,1,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,Good,466.0,Good,0.20963749294454317,0.7903625070554567
Male,No Account,24.0,Critical Account,Furniture/Equipment,1585.0,< 100 EU,4 <= ... < 7 Years,> 35%,None,4 - 7 Years,Savings Agreement/Life Insurance,40.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Single,Good,751.0,Good,0.08475604616726418,0.9152439538327359
Male,0 <= ... < 200 EU,24.0,Existing Paid,Car(New),1246.0,< 100 EU,< 1 Year,> 35%,None,1 - 4 Years,Real Estate,23.0,Bank,Own,1,Unskilled Resident,< 3,None,Yes,Single,Bad,538.0,Bad,0.5274480740195074,0.47255192598049256
Female,No Account,24.0,Existing Paid,Radio/Television,3181.0,< 100 EU,< 1 Year,> 35%,None,> 7 Years,Savings Agreement/Life Insurance,26.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,Good,424.0,Good,0.2143401659468224,0.7856598340531777
Female,0 <= ... < 200 EU,18.0,Existing Paid,Repairs,3872.0,< 100 EU,Unemployed,20% - 25%,None,> 7 Years,Car or Other,67.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,Good,317.0,Bad,0.622897879742724,0.377102120257276
Female,< 0 EU,18.0,Existing Paid,Radio/Television,3509.0,< 100 EU,4 <= ... < 7 Years,> 35%,Guarantor,< 1 Year,Real Estate,25.0,None,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,944.0,Good,0.31240420210982134,0.6875957978901784
Male,< 0 EU,24.0,Existing Paid,Radio/Television,1938.0,< 100 EU,< 1 Year,> 35%,None,4 - 7 Years,Savings Agreement/Life Insurance,32.0,None,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Bad,797.0,Bad,0.3963235524087654,0.6036764475912347
