Sex,Account.Balance,Duration.of.Credit..month.,Payment.Status.of.Previous.Credit,Purpose,Credit.Amount,Value.Savings.Stocks,Length.of.current.employment,Instalment.per.cent,Guarantors,Duration.in.Current.address,Most.valuable.available.asset,Age..years.,Concurrent.Credits,Type.of.apartment,No.of.Credits.at.this.Bank,Occupation,No.of.dependents,Telephone,Foreign.Worker,Marital.Status,Creditability,Logistic Regression,Logistic Regression (Bad),Logistic Regression (Good)
Female,< 0 EU,9.0,Existing Paid,Radio/Television,1366.0,< 100 EU,< 1 Year,25% - 35%,None,> 7 Years,Savings Agreement/Life Insurance,22.0,None,Rent,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Bad,Bad,0.7472990082732638,0.2527009917267362
Male,0 <= ... < 200 EU,12.0,Existing Paid,Car(New),1007.0,>= 1000 EU,1 <= ... < 4 Years,> 35%,None,< 1 Year,Real Estate,22.0,None,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,Good,0.1345511504809359,0.8654488495190641
Male,No Account,24.0,Existing Paid,Radio/Television,3105.0,Unknown,< 1 Year,> 35%,None,1 - 4 Years,Car or Other,25.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Single,Good,Good,0.20634478094186348,0.7936552190581365
Female,No Account,15.0,Existing Paid,Car(New),5324.0,500 <= ... < 1000 EU,>= 7 Years,< 20%,None,> 7 Years,Unknown,35.0,None,For Free,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,Good,0.3407109343472078,0.6592890656527922
Female,< 0 EU,12.0,Existing Paid,Car(New),1274.0,< 100 EU,< 1 Year,25% - 35%,None,< 1 Year,Real Estate,37.0,Bank,Own,1,Unskilled Resident,< 3,None,Yes,Divorced/Separated/Married,Bad,Bad,0.642579100287199,0.35742089971280094
Female,>= 200 EU,24.0,Existing Paid,Radio/Television,1377.0,100 <= ... < 500 EU,>= 7 Years,> 35%,None,1 - 4 Years,Unknown,47.0,None,For Free,1,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,Good,Good,0.42941738420829967,0.5705826157917003
Female,0 <= ... < 200 EU,9.0,All Paid,Car(Used),5129.0,< 100 EU,>= 7 Years,20% - 25%,None,> 7 Years,Unknown,74.0,Bank,For Free,1,Highly Qualified,>= 3,Registered,Yes,Divorced/Separated/Married,Bad,Good,0.4549331968378175,0.5450668031621825
Male,No Account,33.0,Critical Account,Car(Used),7253.0,< 100 EU,4 <= ... < 7 Years,25% - 35%,None,1 - 4 Years,Car or Other,35.0,None,Own,2 or 3,Highly Qualified,< 3,Registered,Yes,Single,Good,Good,0.03698576965452127,0.9630142303454787
Female,0 <= ... < 200 EU,8.0,Existing Paid,Furniture/Equipment,1237.0,< 100 EU,1 <= ... < 4 Years,25% - 35%,None,> 7 Years,Real Estate,24.0,None,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Bad,Good,0.3055513198937717,0.6944486801062283
Male,>= 200 EU,6.0,Critical Account,Car(New),1299.0,< 100 EU,1 <= ... < 4 Years,< 20%,None,< 1 Year,Real Estate,74.0,None,Own,4 or 5,Unemployed Non-resident,>= 3,None,No,Single,Good,Good,0.018128775289350973,0.981871224710649
Female,0 <= ... < 200 EU,18.0,Critical Account,Furniture/Equipment,1295.0,< 100 EU,< 1 Year,> 35%,None,< 1 Year,Savings Agreement/Life Insurance,27.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,Good,0.2866706296742596,0.7133293703257404
Male,0 <= ... < 200 EU,36.0,Critical Account,Car(New),2820.0,< 100 EU,< 1 Year,> 35%,None,> 7 Years,Car or Other,27.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Bad,Bad,0.6261282913931705,0.3738717086068295
Female,< 0 EU,21.0,Existing Paid,Radio/Television,2606.0,< 100 EU,< 1 Year,> 35%,None,> 7 Years,Savings Agreement/Life Insurance,28.0,None,Rent,1,Highly Qualified,< 3,Registered,Yes,Divorced/Separated/Married,Good,Bad,0.6621809097590897,0.3378190902409103
Female,No Account,18.0,Existing Paid,Business,1568.0,100 <= ... < 500 EU,1 <= ... < 4 Years,25% - 35%,None,> 7 Years,Savings Agreement/Life Insurance,24.0,None,Rent,1,Unskilled Resident,< 3,None,Yes,Divorced/Separated/Married,Good,Good,0.25128122648883344,0.7487187735111666
Male,< 0 EU,18.0,Existing Paid,Car(New),2249.0,100 <= ... < 500 EU,4 <= ... < 7 Years,> 35%,None,4 - 7 Years,Car or Other,30.0,None,Own,1,Highly Qualified,>= 3,Registered,Yes,Single,Good,Bad,0.5079531849276854,0.4920468150723146
Male,No Account,10.0,Existing Paid,Car(New),1546.0,< 100 EU,1 <= ... < 4 Years,25% - 35%,None,1 - 4 Years,Real Estate,31.0,None,Own,1,Unskilled Resident,>= 3,None,No,Single,Good,Good,0.14164103239531878,0.8583589676046812
Male,>= 200 EU,4.0,Existing Paid,Car(New),1494.0,Unknown,< 1 Year,< 20%,None,1 - 4 Years,Real Estate,29.0,None,Own,1,Unskilled Resident,>= 3,None,No,Single,Good,Good,0.10116647685820424,0.8988335231417958
Male,0 <= ... < 200 EU,20.0,Existing Paid,Car(Used),6468.0,Unknown,Unemployed,< 20%,None,> 7 Years,Real Estate,60.0,None,Own,1,Highly Qualified,< 3,Registered,Yes,Divorced/Separated/Married,Good,Good,0.02104761764134566,0.9789523823586543
Female,No Account,12.0,Critical Account,Business,1185.0,< 100 EU,1 <= ... < 4 Years,25% - 35%,None,1 - 4 Years,Real Estate,27.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,Good,0.1038919022133461,0.8961080977866539
Male,No Account,12.0,Critical Account,Education,2096.0,< 100 EU,4 <= ... < 7 Years,20% - 25%,None,4 - 7 Years,Real Estate,49.0,None,Own,1,Unskilled Resident,>= 3,None,Yes,Single,Good,Good,0.03482914185497521,0.9651708581450248
Male,< 0 EU,36.0,Critical Account,Car(Used),9629.0,< 100 EU,4 <= ... < 7 Years,> 35%,None,> 7 Years,Car or Other,24.0,None,Own,2 or 3,Skilled Official,< 3,Registered,Yes,Single,Bad,Good,0.18687694595039828,0.8131230540496017
Male,< 0 EU,24.0,Existing Paid,Radio/Television,1987.0,< 100 EU,1 <= ... < 4 Years,20% - 25%,None,> 7 Years,Real Estate,21.0,None,Rent,1,Unskilled Resident,>= 3,None,Yes,Single,Bad,Bad,0.5010697725414495,0.4989302274585506
Male,No Account,24.0,Critical Account,Radio/Television,5103.0,< 100 EU,< 1 Year,25% - 35%,None,4 - 7 Years,Unknown,47.0,None,For Free,4 or 5,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,Good,Good,0.16617122077807356,0.8338287792219264
Male,No Account,36.0,Critical Account,Car(Used),11054.0,Unknown,1 <= ... < 4 Years,> 35%,None,1 - 4 Years,Car or Other,30.0,None,Own,1,Highly Qualified,< 3,Registered,Yes,Single,Good,Good,0.01876739914944736,0.9812326008505526
Male,No Account,24.0,Existing Paid,Car(New),1393.0,< 100 EU,1 <= ... < 4 Years,20% - 25%,Guarantor,1 - 4 Years,Real Estate,31.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Single,Good,Good,0.040394746581021934,0.9596052534189781
Male,0 <= ... < 200 EU,12.0,Existing Paid,Car(New),1223.0,< 100 EU,>= 7 Years,< 20%,None,< 1 Year,Real Estate,46.0,None,Rent,2 or 3,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Bad,Good,0.44366345088157566,0.5563365491184243
Male,< 0 EU,6.0,Critical Account,Radio/Television,338.0,500 <= ... < 1000 EU,>= 7 Years,> 35%,None,> 7 Years,Car or Other,52.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Single,Good,Good,0.14817134534374898,0.851828654656251
Male,< 0 EU,12.0,Existing Paid,Car(New),1372.0,< 100 EU,4 <= ... < 7 Years,20% - 25%,None,4 - 7 Years,Car or Other,36.0,None,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Bad,Good,0.3814805909376069,0.6185194090623931
Male,< 0 EU,45.0,None Taken,Business,11816.0,< 100 EU,>= 7 Years,20% - 25%,None,> 7 Years,Car or Other,29.0,None,Rent,2 or 3,Skilled Official,< 3,None,Yes,Single,Bad,Bad,0.9231113532177575,0.0768886467822425
Female,No Account,12.0,Critical Account,Furniture/Equipment,1402.0,500 <= ... < 1000 EU,4 <= ... < 7 Years,25% - 35%,None,> 7 Years,Car or Other,37.0,None,Rent,1,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,Good,Good,0.026642017455422606,0.9733579825445774
Male,>= 200 EU,30.0,Critical Account,Radio/Television,3656.0,Unknown,>= 7 Years,> 35%,None,> 7 Years,Savings Agreement/Life Insurance,49.0,Stores,Own,2 or 3,Unskilled Resident,< 3,None,Yes,Single,Good,Good,0.11620712601576733,0.8837928739842327
Female,0 <= ... < 200 EU,12.0,Existing Paid,Car(New),836.0,100 <= ... < 500 EU,< 1 Year,> 35%,None,1 - 4 Years,Savings Agreement/Life Insurance,23.0,Bank,Own,1,Unskilled Resident,< 3,None,Yes,Divorced/Separated/Married,Bad,Bad,0.7928687896688567,0.20713121033114332
Male,No Account,12.0,Existing Paid,Car(New),2859.0,Unknown,Unemployed,> 35%,None,> 7 Years,Unknown,38.0,None,Own,1,Highly Qualified,< 3,Registered,Yes,Single,Good,Good,0.08557739322678459,0.9144226067732154
Male,No Account,12.0,Existing Paid,Radio/Television,3077.0,< 100 EU,1 <= ... < 4 Years,20% - 25%,None,> 7 Years,Car or Other,52.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Single,Good,Good,0.02922181172800009,0.9707781882719999
Female,No Account,36.0,Critical Account,Furniture/Equipment,7127.0,< 100 EU,< 1 Year,20% - 25%,None,> 7 Years,Savings Agreement/Life Insurance,23.0,None,Rent,2 or 3,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,Bad,Good,0.24404032298449518,0.7559596770155048
Female,No Account,15.0,Critical Account,Furniture/Equipment,2788.0,< 100 EU,4 <= ... < 7 Years,20% - 25%,Co-Applicant,4 - 7 Years,Car or Other,24.0,Bank,Own,2 or 3,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,Good,0.13613309681145325,0.8638669031885468
Male,< 0 EU,48.0,Existing Paid,Radio/Television,6999.0,< 100 EU,4 <= ... < 7 Years,< 20%,Guarantor,< 1 Year,Real Estate,34.0,None,Own,2 or 3,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,Bad,Good,0.11861775770823701,0.881382242291763
Male,0 <= ... < 200 EU,6.0,Delay Paid,Business,1449.0,100 <= ... < 500 EU,>= 7 Years,< 20%,None,1 - 4 Years,Car or Other,31.0,Bank,Own,2 or 3,Skilled Official,>= 3,None,Yes,Divorced/Separated/Married,Good,Good,0.44811640146571197,0.551883598534288
Male,No Account,18.0,Existing Paid,Car(New),1820.0,< 100 EU,1 <= ... < 4 Years,20% - 25%,None,1 - 4 Years,Savings Agreement/Life Insurance,30.0,None,Own,1,Highly Qualified,< 3,Registered,Yes,Divorced/Separated/Married,Good,Good,0.10167655364869643,0.8983234463513036
Female,< 0 EU,15.0,Existing Paid,Car(New),2511.0,< 100 EU,Unemployed,< 20%,None,> 7 Years,Car or Other,23.0,None,Rent,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,Bad,0.7250228097370748,0.27497719026292516
Female,No Account,12.0,Existing Paid,Radio/Television,1493.0,< 100 EU,< 1 Year,> 35%,None,4 - 7 Years,Car or Other,34.0,None,Own,1,Skilled Official,>= 3,None,Yes,Divorced/Separated/Married,Good,Good,0.4252279264065799,0.5747720735934201
Male,< 0 EU,24.0,Existing Paid,Furniture/Equipment,1747.0,< 100 EU,< 1 Year,> 35%,Co-Applicant,< 1 Year,Savings Agreement/Life Insurance,24.0,None,Own,1,Unskilled Resident,< 3,None,No,Single,Good,Good,0.2819957440679228,0.7180042559320772
Male,>= 200 EU,15.0,Critical Account,Radio/Television,1271.0,Unknown,1 <= ... < 4 Years,25% - 35%,None,> 7 Years,Unknown,39.0,None,For Free,2 or 3,Skilled Official,< 3,Registered,Yes,Single,Bad,Good,0.05586918316498635,0.9441308168350137
Male,< 0 EU,12.0,Critical Account,Car(New),2122.0,< 100 EU,1 <= ... < 4 Years,25% - 35%,None,1 - 4 Years,Real Estate,39.0,None,Rent,2 or 3,Unskilled Resident,>= 3,None,No,Single,Good,Good,0.4725205192014903,0.5274794807985097
Male,< 0 EU,6.0,Critical Account,Radio/Television,1169.0,Unknown,>= 7 Years,> 35%,None,> 7 Years,Real Estate,67.0,None,Own,2 or 3,Skilled Official,< 3,Registered,Yes,Single,Good,Good,0.03647148624753005,0.96352851375247
Male,< 0 EU,36.0,Delay Paid,Business,2145.0,< 100 EU,4 <= ... < 7 Years,20% - 25%,None,< 1 Year,Car or Other,24.0,None,Own,2 or 3,Skilled Official,< 3,Registered,Yes,Single,Bad,Good,0.12082821106522001,0.87917178893478
Male,< 0 EU,24.0,All Paid,Radio/Television,1546.0,< 100 EU,4 <= ... < 7 Years,> 35%,Guarantor,> 7 Years,Car or Other,24.0,Bank,Rent,1,Unskilled Resident,< 3,None,Yes,Single,Bad,Good,0.45398934349445763,0.5460106565055424
Male,No Account,15.0,Existing Paid,Car(New),3556.0,Unknown,1 <= ... < 4 Years,25% - 35%,None,1 - 4 Years,Unknown,29.0,None,Own,1,Skilled Official,< 3,None,Yes,Single,Good,Good,0.24579770702750425,0.7542022929724957
Male,>= 200 EU,24.0,Existing Paid,Radio/Television,5152.0,< 100 EU,4 <= ... < 7 Years,> 35%,None,1 - 4 Years,Car or Other,25.0,Bank,Own,1,Skilled Official,< 3,None,Yes,Single,Good,Good,0.42542032106937955,0.5745796789306205
Male,No Account,18.0,Existing Paid,Radio/Television,4594.0,< 100 EU,< 1 Year,25% - 35%,None,1 - 4 Years,Car or Other,32.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Single,Good,Good,0.18938348895599677,0.8106165110440032
Male,>= 200 EU,42.0,Critical Account,Car(Used),4796.0,< 100 EU,>= 7 Years,> 35%,None,> 7 Years,Unknown,56.0,None,For Free,1,Skilled Official,< 3,None,Yes,Single,Good,Good,0.16408481229596084,0.8359151877040392
Female,< 0 EU,21.0,Existing Paid,Radio/Television,1835.0,< 100 EU,1 <= ... < 4 Years,25% - 35%,None,1 - 4 Years,Real Estate,25.0,None,Own,2 or 3,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,Bad,Bad,0.5783264259871674,0.4216735740128325
Male,< 0 EU,24.0,Delay Paid,Radio/Television,1024.0,< 100 EU,< 1 Year,> 35%,None,> 7 Years,Real Estate,48.0,Stores,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Bad,Good,0.24147926756276494,0.7585207324372351
Male,>= 200 EU,24.0,Existing Paid,Car(New),947.0,< 100 EU,4 <= ... < 7 Years,> 35%,None,4 - 7 Years,Unknown,38.0,Bank,For Free,1,Skilled Official,>= 3,None,Yes,Single,Bad,Bad,0.7716196868643952,0.22838031313560475
Male,0 <= ... < 200 EU,30.0,Critical Account,Furniture/Equipment,8386.0,< 100 EU,4 <= ... < 7 Years,20% - 25%,None,1 - 4 Years,Savings Agreement/Life Insurance,49.0,None,Own,1,Skilled Official,< 3,None,Yes,Single,Bad,Good,0.1284279594051978,0.8715720405948022
Female,>= 200 EU,6.0,Critical Account,Education,1047.0,< 100 EU,1 <= ... < 4 Years,20% - 25%,None,> 7 Years,Savings Agreement/Life Insurance,50.0,None,Own,1,Unskilled Resident,< 3,None,Yes,Divorced/Separated/Married,Good,Good,0.07574444239972522,0.9242555576002748
Male,No Account,36.0,Existing Paid,Radio/Television,2299.0,500 <= ... < 1000 EU,>= 7 Years,> 35%,None,> 7 Years,Car or Other,39.0,None,Own,1,Skilled Official,< 3,None,Yes,Single,Good,Good,0.15512642277381394,0.8448735772261861
Male,No Account,48.0,Delay Paid,Radio/Television,7238.0,Unknown,>= 7 Years,25% - 35%,None,4 - 7 Years,Car or Other,32.0,Bank,Own,2 or 3,Skilled Official,>= 3,None,Yes,Single,Good,Good,0.49958160428730414,0.5004183957126959
Male,< 0 EU,24.0,All Paid,Car(New),2325.0,100 <= ... < 500 EU,4 <= ... < 7 Years,20% - 25%,None,4 - 7 Years,Car or Other,32.0,Bank,Own,1,Skilled Official,< 3,None,Yes,Single,Good,Bad,0.6308708524798865,0.36912914752011355
Male,No Account,18.0,Existing Paid,Car(New),2662.0,Unknown,4 <= ... < 7 Years,> 35%,None,4 - 7 Years,Savings Agreement/Life Insurance,32.0,None,Own,1,Skilled Official,< 3,None,No,Single,Good,Good,0.05021082468879501,0.949789175311205
Female,No Account,9.0,Existing Paid,Appliances,1236.0,< 100 EU,< 1 Year,< 20%,None,> 7 Years,Real Estate,23.0,None,Rent,1,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,Good,Good,0.17061744887746422,0.8293825511225358
Male,>= 200 EU,24.0,Critical Account,Business,1275.0,>= 1000 EU,1 <= ... < 4 Years,20% - 25%,None,> 7 Years,Real Estate,36.0,None,Own,2 or 3,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,Good,Good,0.018884031683283342,0.9811159683167167
Male,0 <= ... < 200 EU,36.0,Existing Paid,Education,12612.0,100 <= ... < 500 EU,1 <= ... < 4 Years,< 20%,None,> 7 Years,Unknown,47.0,None,For Free,1,Skilled Official,>= 3,Registered,Yes,Single,Bad,Bad,0.7116939676511268,0.2883060323488732
Male,< 0 EU,36.0,Existing Paid,Car(New),9271.0,< 100 EU,4 <= ... < 7 Years,20% - 25%,None,< 1 Year,Car or Other,24.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Single,Bad,Good,0.38695932235548036,0.6130406776445196
Female,< 0 EU,12.0,Existing Paid,Education,795.0,< 100 EU,< 1 Year,> 35%,None,> 7 Years,Savings Agreement/Life Insurance,53.0,None,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Bad,Bad,0.6494678124400877,0.35053218755991233
Male,No Account,36.0,Existing Paid,Car(New),909.0,500 <= ... < 1000 EU,>= 7 Years,> 35%,None,> 7 Years,Savings Agreement/Life Insurance,36.0,None,Own,1,Skilled Official,< 3,None,Yes,Single,Good,Good,0.2726802281873485,0.7273197718126515
Male,No Account,24.0,Existing Paid,Car(Used),7814.0,< 100 EU,4 <= ... < 7 Years,25% - 35%,None,4 - 7 Years,Car or Other,38.0,None,Own,1,Highly Qualified,< 3,Registered,Yes,Single,Good,Good,0.05840575172151019,0.9415942482784898
Male,No Account,24.0,Critical Account,Radio/Television,2611.0,< 100 EU,>= 7 Years,> 35%,Co-Applicant,4 - 7 Years,Real Estate,46.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,Good,0.1385735708850998,0.8614264291149002
Male,No Account,36.0,Delay Paid,Business,9572.0,< 100 EU,< 1 Year,< 20%,None,< 1 Year,Car or Other,28.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Bad,Good,0.15364594734940595,0.846354052650594
Male,0 <= ... < 200 EU,6.0,Delay Paid,Car(New),1209.0,< 100 EU,Unemployed,> 35%,None,> 7 Years,Savings Agreement/Life Insurance,47.0,None,Own,1,Highly Qualified,< 3,Registered,Yes,Single,Bad,Good,0.13031947539192235,0.8696805246080777
Male,< 0 EU,15.0,None Taken,Car(New),950.0,< 100 EU,>= 7 Years,> 35%,None,4 - 7 Years,Car or Other,33.0,None,Rent,2 or 3,Skilled Official,>= 3,None,Yes,Single,Bad,Bad,0.951083936300309,0.048916063699691
Male,No Account,24.0,Critical Account,Furniture/Equipment,3777.0,>= 1000 EU,1 <= ... < 4 Years,> 35%,None,> 7 Years,Real Estate,40.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Single,Good,Good,0.007193325154362218,0.9928066748456378
Male,< 0 EU,12.0,None Taken,Repairs,1108.0,< 100 EU,4 <= ... < 7 Years,> 35%,None,4 - 7 Years,Real Estate,28.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Single,Bad,Good,0.4590120779892304,0.5409879220107696
Male,< 0 EU,21.0,Critical Account,Car(New),571.0,< 100 EU,>= 7 Years,> 35%,None,> 7 Years,Real Estate,65.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Single,Good,Good,0.3163390759663791,0.6836609240336209
Male,No Account,10.0,Existing Paid,Car(New),1309.0,Unknown,1 <= ... < 4 Years,> 35%,Guarantor,> 7 Years,Savings Agreement/Life Insurance,27.0,None,Own,1,Unskilled Resident,< 3,None,Yes,Single,Bad,Good,0.02956405843455634,0.9704359415654437
Male,No Account,24.0,Existing Paid,Radio/Television,2397.0,500 <= ... < 1000 EU,>= 7 Years,25% - 35%,None,1 - 4 Years,Car or Other,35.0,Bank,Own,2 or 3,Skilled Official,< 3,Registered,Yes,Single,Bad,Good,0.29362295443300335,0.7063770455669967
Female,No Account,33.0,Delay Paid,Business,2764.0,< 100 EU,1 <= ... < 4 Years,20% - 25%,None,1 - 4 Years,Car or Other,26.0,None,Own,2 or 3,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,Good,Good,0.13073572770662356,0.8692642722933764
Male,No Account,12.0,Existing Paid,Radio/Television,1963.0,< 100 EU,4 <= ... < 7 Years,> 35%,None,1 - 4 Years,Car or Other,31.0,None,Rent,2 or 3,Highly Qualified,>= 3,Registered,Yes,Single,Good,Good,0.2358632545207936,0.7641367454792064
Male,No Account,24.0,Critical Account,Education,1597.0,< 100 EU,>= 7 Years,> 35%,None,> 7 Years,Unknown,54.0,None,For Free,2 or 3,Skilled Official,>= 3,None,Yes,Single,Good,Good,0.3431775612153638,0.6568224387846362
Female,0 <= ... < 200 EU,24.0,Existing Paid,Radio/Television,5084.0,Unknown,>= 7 Years,20% - 25%,None,> 7 Years,Car or Other,42.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,Good,Good,0.18801591543188723,0.8119840845681128
Male,No Account,21.0,Critical Account,Car(New),12680.0,Unknown,>= 7 Years,> 35%,None,> 7 Years,Unknown,30.0,None,For Free,1,Highly Qualified,< 3,Registered,Yes,Single,Bad,Good,0.11482339355468119,0.8851766064453188
Male,>= 200 EU,15.0,Existing Paid,Business,2687.0,< 100 EU,4 <= ... < 7 Years,20% - 25%,None,> 7 Years,Savings Agreement/Life Insurance,26.0,None,Rent,1,Skilled Official,< 3,Registered,Yes,Single,Good,Good,0.14112388580179192,0.8588761141982081
Male,No Account,10.0,Critical Account,Furniture/Equipment,2069.0,Unknown,1 <= ... < 4 Years,20% - 25%,None,< 1 Year,Car or Other,26.0,None,Own,2 or 3,Skilled Official,< 3,None,No,Divorced/Separated/Married,Good,Good,0.003412141777932698,0.9965878582220673
Male,0 <= ... < 200 EU,21.0,Existing Paid,Business,2767.0,100 <= ... < 500 EU,>= 7 Years,> 35%,None,1 - 4 Years,Car or Other,61.0,None,Rent,2 or 3,Unskilled Resident,< 3,None,Yes,Divorced/Separated/Married,Bad,Bad,0.6720870508249117,0.32791294917508823
Male,No Account,12.0,Existing Paid,Car(New),3527.0,Unknown,< 1 Year,20% - 25%,None,4 - 7 Years,Savings Agreement/Life Insurance,45.0,None,Own,1,Highly Qualified,>= 3,Registered,Yes,Single,Good,Good,0.11057519270503724,0.8894248072949628
Female,0 <= ... < 200 EU,24.0,Critical Account,Furniture/Equipment,4736.0,< 100 EU,< 1 Year,20% - 25%,None,> 7 Years,Car or Other,25.0,Bank,Own,1,Unskilled Resident,< 3,None,Yes,Divorced/Separated/Married,Bad,Good,0.34061026470636535,0.6593897352936346
Male,0 <= ... < 200 EU,15.0,Critical Account,Radio/Television,1537.0,Unknown,>= 7 Years,> 35%,Guarantor,> 7 Years,Real Estate,50.0,None,Own,2 or 3,Skilled Official,< 3,Registered,Yes,Single,Good,Good,0.01991814342359821,0.9800818565764018
Male,0 <= ... < 200 EU,18.0,Critical Account,Business,3590.0,< 100 EU,Unemployed,25% - 35%,None,4 - 7 Years,Car or Other,40.0,None,Own,4 or 5,Unemployed Non-resident,>= 3,Registered,Yes,Divorced/Separated/Married,Good,Good,0.3382275859102425,0.6617724140897575
Male,< 0 EU,30.0,Critical Account,Car(Used),10623.0,< 100 EU,>= 7 Years,25% - 35%,None,> 7 Years,Unknown,38.0,None,For Free,4 or 5,Highly Qualified,>= 3,Registered,Yes,Single,Good,Good,0.48507873456861184,0.5149212654313882
Male,0 <= ... < 200 EU,9.0,Existing Paid,Business,1391.0,< 100 EU,1 <= ... < 4 Years,20% - 25%,None,< 1 Year,Real Estate,27.0,Bank,Own,1,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,Good,Good,0.10114793469683359,0.8988520653031664
Male,No Account,24.0,Critical Account,Furniture/Equipment,1585.0,< 100 EU,4 <= ... < 7 Years,> 35%,None,4 - 7 Years,Savings Agreement/Life Insurance,40.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Single,Good,Good,0.06060084429625101,0.939399155703749
Male,0 <= ... < 200 EU,24.0,Existing Paid,Car(New),1246.0,< 100 EU,< 1 Year,> 35%,None,1 - 4 Years,Real Estate,23.0,Bank,Own,1,Unskilled Resident,< 3,None,Yes,Single,Bad,Bad,0.7469574890316357,0.2530425109683643
Female,No Account,24.0,Existing Paid,Radio/Television,3181.0,< 100 EU,< 1 Year,> 35%,None,> 7 Years,Savings Agreement/Life Insurance,26.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,Good,Good,0.2194942285204916,0.7805057714795084
Female,0 <= ... < 200 EU,18.0,Existing Paid,Repairs,3872.0,< 100 EU,Unemployed,20% - 25%,None,> 7 Years,Car or Other,67.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,Good,Good,0.20123023251067085,0.7987697674893292
Female,< 0 EU,18.0,Existing Paid,Radio/Television,3509.0,< 100 EU,4 <= ... < 7 Years,> 35%,Guarantor,< 1 Year,Real Estate,25.0,None,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,Good,0.12690070888801797,0.873099291111982
Male,< 0 EU,24.0,Existing Paid,Radio/Television,1938.0,< 100 EU,< 1 Year,> 35%,None,4 - 7 Years,Savings Agreement/Life Insurance,32.0,None,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Bad,Bad,0.6461202150537042,0.3538797849462958
Male,0 <= ... < 200 EU,24.0,Existing Paid,Car(New),3512.0,100 <= ... < 500 EU,4 <= ... < 7 Years,20% - 25%,None,4 - 7 Years,Car or Other,38.0,Bank,Own,2 or 3,Skilled Official,< 3,Registered,Yes,Single,Good,Bad,0.5096233611537648,0.49037663884623517
Female,< 0 EU,24.0,Existing Paid,Car(New),915.0,Unknown,>= 7 Years,> 35%,None,1 - 4 Years,Car or Other,29.0,Bank,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Bad,Bad,0.7692856763030526,0.23071432369694747
Female,< 0 EU,18.0,Existing Paid,Radio/Television,2389.0,< 100 EU,< 1 Year,> 35%,None,< 1 Year,Car or Other,27.0,Stores,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,Bad,0.5658962282622704,0.4341037717377296
Male,0 <= ... < 200 EU,36.0,Existing Paid,Car(Used),6948.0,< 100 EU,1 <= ... < 4 Years,20% - 25%,None,1 - 4 Years,Car or Other,35.0,None,Rent,1,Highly Qualified,< 3,Registered,Yes,Single,Good,Good,0.3032062252579032,0.6967937747420968
Male,< 0 EU,12.0,Critical Account,Car(Used),1409.0,< 100 EU,>= 7 Years,> 35%,None,4 - 7 Years,Real Estate,54.0,None,Own,1,Skilled Official,< 3,None,Yes,Single,Good,Good,0.08651553883182816,0.9134844611681718
